product_id,product_name,category,unit_price
P0556,Everyday Notebook 556,Electronics,384.42
P0557,Premium Backpack 557,Home & Kitchen,3302.67
P0558,Classic Notebook 558,Clothing,2930.42
P0559,Everyday Bottle 559,Grocery,269.46
P0560,Everyday Notebook 560,Beauty,3231.84
P0561,Smart Backpack 561,Electronics,2418.73
P0562,Premium Notebook 562,Home & Kitchen,717.52
P0563,Smart Headphones 563,Clothing,1502.54
P0564,Classic Notebook 564,Grocery,1037.38
P0565,Classic T-Shirt 565,Beauty,4670.19
P0566,Smart Notebook 566,Electronics,2738.0
P0567,Everyday Headphones 567,Home & Kitchen,3778.79
P0568,Premium T-Shirt 568,Clothing,1817.02
P0569,Classic Notebook 569,Grocery,3295.87
P0570,Everyday Headphones 570,Beauty,4006.74
P0571,Smart Coffee 571,Electronics,3729.37
P0572,Smart T-Shirt 572,Home & Kitchen,4869.93
P0573,Smart Backpack 573,Clothing,2512.74
P0574,Everyday Notebook 574,Grocery,458.93
P0575,Smart Headphones 575,Beauty,2181.51
P0576,Premium Lamp 576,Electronics,1504.14
P0577,Classic Headphones 577,Home & Kitchen,1673.2
P0578,Everyday T-Shirt 578,Clothing,2257.28
P0579,Smart Bottle 579,Grocery,3464.34
P0580,Everyday Coffee 580,Beauty,259.66
P0581,Everyday Lamp 581,Electronics,4990.85
P0582,Everyday Backpack 582,Home & Kitchen,4901.14
P0583,Classic Headphones 583,Clothing,3372.36
P0584,Smart T-Shirt 584,Grocery,2589.78
P0585,Premium Headphones 585,Beauty,756.76
P0586,Smart Headphones 586,Electronics,674.84
P0587,Premium Notebook 587,Home & Kitchen,3243.56
P0588,Everyday Coffee 588,Clothing,4749.86
P0589,Classic Lamp 589,Grocery,809.52
P0590,Smart T-Shirt 590,Beauty,1891.47
P0591,Classic Lamp 591,Electronics,731.59
P0592,Everyday Coffee 592,Home & Kitchen,1606.21
P0593,Everyday Bottle 593,Clothing,4804.57
P0594,Classic Backpack 594,Grocery,970.94
P0595,Smart Lamp 595,Beauty,632.92
P0596,Everyday Backpack 596,Electronics,2259.05
P0597,Everyday Backpack 597,Home & Kitchen,4586.57
P0598,Smart Bottle 598,Clothing,657.06
P0599,Classic Coffee 599,Grocery,904.65
P0600,Smart Headphones 600,Beauty,4062.04
P0601,Everyday Backpack 601,Electronics,1769.76
P0602,Classic Lamp 602,Home & Kitchen,2733.75
P0603,Everyday Notebook 603,Clothing,829.65
P0604,Premium Notebook 604,Grocery,1839.39
P0605,Premium Headphones 605,Beauty,4926.41
P0606,Premium Bottle 606,Electronics,3962.35
P0607,Classic T-Shirt 607,Home & Kitchen,2792.41
P0608,Everyday Coffee 608,Clothing,4028.13
P0609,Premium Lamp 609,Grocery,4427.02
P0610,Classic T-Shirt 610,Beauty,2020.89
P0611,Smart Lamp 611,Electronics,2083.44
P0612,Smart Notebook 612,Home & Kitchen,2895.76
P0613,Premium T-Shirt 613,Clothing,3229.58
P0614,Smart Coffee 614,Grocery,3416.54
P0615,Everyday Bottle 615,Beauty,4395.9
P0616,Premium Notebook 616,Electronics,4833.01
P0617,Smart Lamp 617,Home & Kitchen,4558.03
P0618,Classic Notebook 618,Clothing,664.6
P0619,Premium T-Shirt 619,Grocery,865.05
P0620,Everyday Backpack 620,Beauty,1166.08
P0621,Everyday Notebook 621,Electronics,440.36
P0622,Premium Backpack 622,Home & Kitchen,4783.94
P0623,Everyday Bottle 623,Clothing,3143.86
P0624,Classic Lamp 624,Grocery,3222.89
P0625,Premium Bottle 625,Beauty,3310.73
P0626,Everyday Notebook 626,Electronics,4623.45
P0627,Classic Notebook 627,Home & Kitchen,4325.72
P0628,Classic Headphones 628,Clothing,4745.31
P0629,Everyday Backpack 629,Grocery,1093.5
P0630,Smart Lamp 630,Beauty,3213.01
P0631,Smart Backpack 631,Electronics,2750.61
P0632,Everyday Coffee 632,Home & Kitchen,1262.15
P0633,Smart T-Shirt 633,Clothing,2295.04
P0634,Classic Bottle 634,Grocery,2226.05
P0635,Smart Coffee 635,Beauty,1059.91
P0636,Premium T-Shirt 636,Electronics,4314.35
P0637,Everyday Backpack 637,Home & Kitchen,4940.72
P0638,Everyday Coffee 638,Clothing,697.29
P0639,Everyday Lamp 639,Grocery,2830.17
P0640,Everyday Bottle 640,Beauty,2359.04
P0641,Everyday Coffee 641,Electronics,1277.2
P0642,Classic Headphones 642,Home & Kitchen,1486.55
P0643,Smart Notebook 643,Clothing,3096.12
P0644,Premium Notebook 644,Grocery,4516.44
P0645,Everyday Lamp 645,Beauty,3619.59
P0646,Premium Notebook 646,Electronics,838.74
P0647,Smart Coffee 647,Home & Kitchen,4401.42
P0648,Smart Headphones 648,Clothing,495.74
P0649,Smart Lamp 649,Grocery,2313.29
P0650,Premium Bottle 650,Beauty,2937.55
P0651,Classic Headphones 651,Electronics,1442.71
P0652,Smart T-Shirt 652,Home & Kitchen,2706.62
P0653,Classic Coffee 653,Clothing,712.98
P0654,Everyday Backpack 654,Grocery,1860.6
P0655,Smart T-Shirt 655,Beauty,273.95
P0656,Classic Lamp 656,Electronics,2830.99
P0657,Everyday Lamp 657,Home & Kitchen,1478.58
P0658,Smart Lamp 658,Clothing,2279.25
P0659,Everyday Notebook 659,Grocery,4946.0
P0660,Classic Bottle 660,Beauty,4876.66
P0661,Smart T-Shirt 661,Electronics,3984.74
P0662,Everyday Lamp 662,Home & Kitchen,4697.8
P0663,Premium Bottle 663,Clothing,3032.19
P0664,Smart Lamp 664,Grocery,249.26
P0665,Classic Bottle 665,Beauty,3582.28
P0666,Smart Lamp 666,Electronics,2312.09
P0667,Premium T-Shirt 667,Home & Kitchen,4660.28
P0668,Everyday Bottle 668,Clothing,1995.13
P0669,Everyday Lamp 669,Grocery,1715.05
P0670,Smart Backpack 670,Beauty,2836.48
P0671,Smart Notebook 671,Electronics,132.35
P0672,Everyday Backpack 672,Home & Kitchen,592.54
P0673,Smart Lamp 673,Clothing,1573.01
P0674,Classic Lamp 674,Grocery,2399.22
P0675,Premium Backpack 675,Beauty,304.21
P0676,Smart Bottle 676,Electronics,2644.95
P0677,Smart Bottle 677,Home & Kitchen,4117.22
P0678,Premium Headphones 678,Clothing,2884.22
P0679,Classic Bottle 679,Grocery,143.74
P0680,Everyday Coffee 680,Beauty,799.58
P0681,Premium Coffee 681,Electronics,2534.01
P0682,Smart Notebook 682,Home & Kitchen,4249.47
P0683,Classic Backpack 683,Clothing,733.51
P0684,Premium Lamp 684,Grocery,1659.0
P0685,Smart Lamp 685,Beauty,1915.28
P0686,Premium Coffee 686,Electronics,4565.01
P0687,Everyday Lamp 687,Home & Kitchen,1803.72
P0688,Everyday Lamp 688,Clothing,2446.69
P0689,Premium T-Shirt 689,Grocery,2812.53
P0690,Premium T-Shirt 690,Beauty,3867.31
P0691,Premium Backpack 691,Electronics,3539.69
P0692,Everyday Coffee 692,Home & Kitchen,1776.58
P0693,Everyday T-Shirt 693,Clothing,653.28
P0694,Smart Coffee 694,Grocery,4100.97
P0695,Premium T-Shirt 695,Beauty,258.23
P0696,Classic T-Shirt 696,Electronics,4623.85
P0697,Everyday Backpack 697,Home & Kitchen,2421.44
P0698,Premium Notebook 698,Clothing,2715.96
P0699,Everyday Bottle 699,Grocery,590.67
P0700,Premium Bottle 700,Beauty,301.29
P0701,Premium Backpack 701,Electronics,1202.54
P0702,Classic Coffee 702,Home & Kitchen,1684.95
P0703,Smart Headphones 703,Clothing,3421.9
P0704,Premium Headphones 704,Grocery,4824.37
P0705,Premium Coffee 705,Beauty,3281.82
P0706,Smart Coffee 706,Electronics,3270.17
P0707,Everyday T-Shirt 707,Home & Kitchen,1462.81
P0708,Classic Notebook 708,Clothing,492.83
P0709,Premium Lamp 709,Grocery,3706.5
P0710,Classic Bottle 710,Beauty,2118.53
P0711,Premium Headphones 711,Electronics,4986.0
P0712,Smart Notebook 712,Home & Kitchen,2502.15
P0713,Everyday Headphones 713,Clothing,95.87
P0714,Classic T-Shirt 714,Grocery,1458.58
P0715,Smart Bottle 715,Beauty,4262.75
P0716,Smart T-Shirt 716,Electronics,1004.42
P0717,Classic T-Shirt 717,Home & Kitchen,854.35
P0718,Smart Backpack 718,Clothing,1323.46
P0719,Premium Headphones 719,Grocery,3696.26
P0720,Everyday Lamp 720,Beauty,3388.29
P0721,Premium Bottle 721,Electronics,3074.22
P0722,Smart Notebook 722,Home & Kitchen,2167.13
P0723,Everyday Headphones 723,Clothing,2034.12
P0724,Classic Bottle 724,Grocery,4909.34
P0725,Smart T-Shirt 725,Beauty,4682.34
P0726,Classic T-Shirt 726,Electronics,1948.69
P0727,Smart Notebook 727,Home & Kitchen,1371.62
P0728,Everyday T-Shirt 728,Clothing,2933.18
P0729,Classic T-Shirt 729,Grocery,3285.73
P0730,Premium Headphones 730,Beauty,3355.54
P0731,Smart T-Shirt 731,Electronics,840.6
P0732,Everyday Backpack 732,Home & Kitchen,631.21
P0733,Everyday T-Shirt 733,Clothing,3092.4
P0734,Premium Bottle 734,Grocery,2417.0
P0735,Smart Backpack 735,Beauty,4944.75
P0736,Everyday Coffee 736,Electronics,3524.61
P0737,Smart Notebook 737,Home & Kitchen,2710.71
P0738,Premium Notebook 738,Clothing,1274.95
P0739,Classic Lamp 739,Grocery,2261.4
P0740,Everyday Headphones 740,Beauty,4590.36
P0741,Classic Headphones 741,Electronics,4152.43
P0742,Premium Lamp 742,Home & Kitchen,2706.47
P0743,Premium T-Shirt 743,Clothing,4279.71
P0744,Smart Headphones 744,Grocery,3417.46
P0745,Smart Headphones 745,Beauty,4499.5
P0746,Smart Notebook 746,Electronics,325.4
P0747,Premium Lamp 747,Home & Kitchen,2106.35
P0748,Classic Lamp 748,Clothing,2338.77
P0749,Everyday Backpack 749,Grocery,157.76
P0750,Everyday Notebook 750,Beauty,64.93
P0751,Premium Lamp 751,Electronics,411.5
P0752,Smart T-Shirt 752,Home & Kitchen,3516.91
P0753,Classic Headphones 753,Clothing,4931.38
P0754,Smart Headphones 754,Grocery,1471.1
P0755,Premium Notebook 755,Beauty,720.37
P0756,Smart T-Shirt 756,Electronics,4964.64
P0757,Smart Coffee 757,Home & Kitchen,4354.62
P0758,Smart Coffee 758,Clothing,447.24
P0759,Premium Backpack 759,Grocery,4308.42
P0760,Classic Bottle 760,Beauty,4964.59
P0761,Smart Lamp 761,Electronics,680.37
P0762,Premium Notebook 762,Home & Kitchen,67.19
P0763,Classic T-Shirt 763,Clothing,2341.87
P0764,Smart Lamp 764,Grocery,1927.42
P0765,Premium Bottle 765,Beauty,2330.1
P0766,Premium T-Shirt 766,Electronics,982.98
P0767,Classic Headphones 767,Home & Kitchen,4056.92
P0768,Smart Lamp 768,Clothing,3841.96
P0769,Classic Bottle 769,Grocery,1070.1
P0770,Classic Lamp 770,Beauty,216.2
P0771,Classic Bottle 771,Electronics,3715.68
P0772,Smart Coffee 772,Home & Kitchen,1209.98
P0773,Premium Notebook 773,Clothing,4325.46
P0774,Classic Bottle 774,Grocery,2544.28
P0775,Everyday Bottle 775,Beauty,4088.14
P0776,Everyday Lamp 776,Electronics,3009.69
P0777,Everyday Bottle 777,Home & Kitchen,1543.73
P0778,Premium Backpack 778,Clothing,2630.19
P0779,Smart T-Shirt 779,Grocery,1412.01
P0780,Premium Backpack 780,Beauty,3409.81
P0781,Smart Headphones 781,Electronics,4862.84
P0782,Smart Notebook 782,Home & Kitchen,2646.09
P0783,Smart Coffee 783,Clothing,788.63
P0784,Smart Bottle 784,Grocery,3784.36
P0785,Smart Bottle 785,Beauty,4254.24
P0786,Everyday Notebook 786,Electronics,3552.51
P0787,Smart Headphones 787,Home & Kitchen,2833.81
P0788,Smart Lamp 788,Clothing,2673.46
P0789,Smart Bottle 789,Grocery,1312.23
P0790,Everyday Backpack 790,Beauty,441.4
P0791,Smart Notebook 791,Electronics,1886.83
P0792,Premium Headphones 792,Home & Kitchen,1378.88
P0793,Classic Notebook 793,Clothing,410.28
P0794,Premium Coffee 794,Grocery,1084.0
P0795,Everyday T-Shirt 795,Beauty,4787.25
P0796,Classic Bottle 796,Electronics,4688.94
P0797,Classic Backpack 797,Home & Kitchen,4997.88
P0798,Smart Bottle 798,Clothing,3493.35
P0799,Premium Coffee 799,Grocery,4579.88
P0800,Everyday Notebook 800,Beauty,1451.14
P0801,Smart Lamp 801,Electronics,3261.17
P0802,Everyday T-Shirt 802,Home & Kitchen,1830.24
P0803,Smart Coffee 803,Clothing,538.11
P0804,Smart Notebook 804,Grocery,4206.67
P0805,Premium T-Shirt 805,Beauty,1598.96
P0806,Classic Lamp 806,Electronics,4327.22
P0807,Premium Headphones 807,Home & Kitchen,1340.83
P0808,Smart T-Shirt 808,Clothing,804.44
P0809,Everyday Bottle 809,Grocery,1930.21
P0810,Premium Coffee 810,Beauty,2775.68
P0811,Everyday T-Shirt 811,Electronics,3828.64
P0812,Smart Backpack 812,Home & Kitchen,3226.39
P0813,Smart Coffee 813,Clothing,882.76
P0814,Everyday Bottle 814,Grocery,742.79
P0815,Smart Bottle 815,Beauty,4588.65
P0816,Classic Lamp 816,Electronics,217.43
P0817,Classic Notebook 817,Home & Kitchen,3357.67
P0818,Classic Coffee 818,Clothing,730.58
P0819,Premium Headphones 819,Grocery,3550.49
P0820,Classic Bottle 820,Beauty,2553.38
P0821,Everyday Headphones 821,Electronics,3108.28
P0822,Smart Backpack 822,Home & Kitchen,2464.88
P0823,Classic Lamp 823,Clothing,2780.64
P0824,Classic Headphones 824,Grocery,2670.62
P0825,Everyday Lamp 825,Beauty,4888.52
P0826,Classic Lamp 826,Electronics,4075.13
P0827,Smart Notebook 827,Home & Kitchen,4701.57
P0828,Premium Headphones 828,Clothing,4594.34
P0829,Premium Bottle 829,Grocery,1000.06
P0830,Everyday Notebook 830,Beauty,1804.48
P0831,Smart Headphones 831,Electronics,1896.61
P0832,Smart Coffee 832,Home & Kitchen,2846.76
P0833,Premium T-Shirt 833,Clothing,3436.01
P0834,Classic Backpack 834,Grocery,4958.79
P0835,Classic Headphones 835,Beauty,2056.13
P0836,Smart Lamp 836,Electronics,2406.23
P0837,Classic Backpack 837,Home & Kitchen,898.35
P0838,Smart Notebook 838,Clothing,2197.85
P0839,Everyday Lamp 839,Grocery,4887.78
P0840,Classic Lamp 840,Beauty,4599.8
P0841,Premium Bottle 841,Electronics,4511.3
P0842,Smart T-Shirt 842,Home & Kitchen,280.48
P0843,Classic Backpack 843,Clothing,4631.64
P0844,Classic Bottle 844,Grocery,4647.39
P0845,Everyday Headphones 845,Beauty,4809.27
P0846,Premium Notebook 846,Electronics,4112.42
P0847,Smart Headphones 847,Home & Kitchen,1531.42
P0848,Premium Lamp 848,Clothing,4181.52
P0849,Smart Backpack 849,Grocery,4487.8
P0850,Everyday Coffee 850,Beauty,3790.27
P0851,Premium Notebook 851,Electronics,4942.97
P0852,Classic Lamp 852,Home & Kitchen,3740.01
P0853,Everyday Headphones 853,Clothing,533.54
P0854,Premium Notebook 854,Grocery,426.29
P0855,Smart Notebook 855,Beauty,1665.56
P0856,Everyday Notebook 856,Electronics,4963.3
P0857,Smart Bottle 857,Home & Kitchen,1811.27
P0858,Smart Coffee 858,Clothing,969.4
P0859,Smart Headphones 859,Grocery,3872.23
P0860,Everyday Notebook 860,Beauty,1269.93
P0861,Classic Headphones 861,Electronics,1376.46
P0862,Smart Backpack 862,Home & Kitchen,3930.26
P0863,Premium Backpack 863,Clothing,1978.63
P0864,Everyday Headphones 864,Grocery,503.03
P0865,Everyday Coffee 865,Beauty,1831.59
P0866,Everyday Headphones 866,Electronics,705.91
P0867,Premium Coffee 867,Home & Kitchen,2271.78
P0868,Smart Headphones 868,Clothing,180.0
P0869,Everyday Lamp 869,Grocery,510.67
P0870,Everyday Notebook 870,Beauty,1956.93
P0871,Everyday Coffee 871,Electronics,1969.61
P0872,Classic Backpack 872,Home & Kitchen,4510.62
P0873,Premium Lamp 873,Clothing,2629.47
P0874,Smart Bottle 874,Grocery,737.26
P0875,Everyday T-Shirt 875,Beauty,2490.96
P0876,Classic Bottle 876,Electronics,2201.65
P0877,Smart T-Shirt 877,Home & Kitchen,2446.95
P0878,Classic T-Shirt 878,Clothing,1295.91
P0879,Premium Backpack 879,Grocery,3143.92
P0880,Premium Coffee 880,Beauty,579.51
P0881,Everyday Headphones 881,Electronics,4746.68
P0882,Everyday Notebook 882,Home & Kitchen,3119.95
P0883,Everyday Coffee 883,Clothing,1706.94
P0884,Premium T-Shirt 884,Grocery,1637.29
P0885,Premium Coffee 885,Beauty,1605.21
P0886,Smart T-Shirt 886,Electronics,1492.67
P0887,Smart Lamp 887,Home & Kitchen,3920.77
P0888,Everyday Coffee 888,Clothing,1437.49
P0889,Smart T-Shirt 889,Grocery,613.74
P0890,Premium Lamp 890,Beauty,4986.46
P0891,Premium Backpack 891,Electronics,3849.71
P0892,Classic Backpack 892,Home & Kitchen,2335.03
P0893,Premium Coffee 893,Clothing,3998.54
P0894,Classic Notebook 894,Grocery,4246.55
P0895,Smart Backpack 895,Beauty,2521.55
P0896,Everyday Bottle 896,Electronics,1300.77
P0897,Premium Backpack 897,Home & Kitchen,2144.48
P0898,Smart Headphones 898,Clothing,2272.88
P0899,Smart Lamp 899,Grocery,2033.99
P0900,Smart Lamp 900,Beauty,231.99
P0901,Everyday Backpack 901,Electronics,4482.73
P0902,Classic Headphones 902,Home & Kitchen,3856.32
P0903,Everyday Bottle 903,Clothing,3252.65
P0904,Classic Lamp 904,Grocery,4918.86
P0905,Smart Notebook 905,Beauty,1691.4
P0906,Smart Headphones 906,Electronics,102.21
P0907,Everyday Bottle 907,Home & Kitchen,2577.85
P0908,Premium Coffee 908,Clothing,1901.89
P0909,Smart Notebook 909,Grocery,3413.8
P0910,Premium T-Shirt 910,Beauty,4988.63
P0911,Smart Headphones 911,Electronics,1512.39
P0912,Classic Headphones 912,Home & Kitchen,4165.02
P0913,Premium T-Shirt 913,Clothing,1593.86
P0914,Smart Notebook 914,Grocery,1073.99
P0915,Smart T-Shirt 915,Beauty,2407.0
P0916,Smart Backpack 916,Electronics,3498.98
P0917,Everyday Headphones 917,Home & Kitchen,1536.31
P0918,Classic Headphones 918,Clothing,4253.44
P0919,Classic Backpack 919,Grocery,4010.25
P0920,Premium Lamp 920,Beauty,913.54
P0921,Premium T-Shirt 921,Electronics,2821.25
P0922,Smart Bottle 922,Home & Kitchen,3998.89
P0923,Premium Bottle 923,Clothing,3220.37
P0924,Smart Coffee 924,Grocery,194.5
P0925,Premium Coffee 925,Beauty,2981.41
P0926,Smart Headphones 926,Electronics,3538.44
P0927,Premium T-Shirt 927,Home & Kitchen,3774.01
P0928,Classic Lamp 928,Clothing,553.67
P0929,Premium T-Shirt 929,Grocery,1663.63
P0930,Smart Headphones 930,Beauty,1348.65
P0931,Smart Lamp 931,Electronics,4831.29
P0932,Everyday Lamp 932,Home & Kitchen,1973.76
P0933,Smart Lamp 933,Clothing,615.45
P0934,Everyday Notebook 934,Grocery,2316.41
P0935,Premium Notebook 935,Beauty,3384.26
P0936,Everyday Lamp 936,Electronics,2971.33
P0937,Premium T-Shirt 937,Home & Kitchen,633.42
P0938,Everyday Headphones 938,Clothing,956.07
P0939,Premium Lamp 939,Grocery,1972.89
P0940,Premium Lamp 940,Beauty,1949.36
P0941,Premium Coffee 941,Electronics,3195.73
P0942,Premium Lamp 942,Home & Kitchen,875.98
P0943,Everyday Bottle 943,Clothing,976.14
P0944,Smart Lamp 944,Grocery,315.38
P0945,Everyday Headphones 945,Beauty,2448.81
P0946,Premium Notebook 946,Electronics,1950.52
P0947,Smart Coffee 947,Home & Kitchen,3439.25
P0948,Smart Backpack 948,Clothing,4207.46
P0949,Smart Bottle 949,Grocery,459.22
P0950,Classic Notebook 950,Beauty,3817.23
P0951,Everyday Headphones 951,Electronics,1410.52
P0952,Everyday Bottle 952,Home & Kitchen,3914.66
P0953,Smart Lamp 953,Clothing,2578.49
P0954,Classic T-Shirt 954,Grocery,3886.81
P0955,Everyday Lamp 955,Beauty,4121.92
P0956,Classic Notebook 956,Electronics,3608.95
P0957,Premium Coffee 957,Home & Kitchen,556.96
P0958,Premium T-Shirt 958,Clothing,4380.31
P0959,Classic Coffee 959,Grocery,1350.94
P0960,Classic Coffee 960,Beauty,4333.19
P0961,Classic Notebook 961,Electronics,4068.85
P0962,Premium Notebook 962,Home & Kitchen,3701.18
P0963,Everyday Notebook 963,Clothing,3568.23
P0964,Smart Bottle 964,Grocery,3099.95
P0965,Premium Notebook 965,Beauty,1074.37
P0966,Classic Lamp 966,Electronics,1786.54
P0967,Everyday Lamp 967,Home & Kitchen,2716.9
P0968,Everyday Backpack 968,Clothing,1498.54
P0969,Everyday Notebook 969,Grocery,2596.35
P0970,Classic Bottle 970,Beauty,4815.72
P0971,Smart Headphones 971,Electronics,4962.81
P0972,Premium Backpack 972,Home & Kitchen,4337.09
P0973,Premium Bottle 973,Clothing,3571.4
P0974,Premium Notebook 974,Grocery,4225.6
P0975,Smart Coffee 975,Beauty,753.75
P0976,Everyday Backpack 976,Electronics,2100.41
P0977,Smart Headphones 977,Home & Kitchen,3186.46
P0978,Classic Coffee 978,Clothing,2602.29
P0979,Everyday Backpack 979,Grocery,4684.86
P0980,Everyday Coffee 980,Beauty,4753.76
P0981,Everyday Lamp 981,Electronics,62.24
P0982,Classic Backpack 982,Home & Kitchen,4862.14
P0983,Everyday Notebook 983,Clothing,363.49
P0984,Smart Bottle 984,Grocery,4842.24
P0985,Premium Coffee 985,Beauty,1379.26
P0986,Everyday T-Shirt 986,Electronics,2759.19
P0987,Premium Lamp 987,Home & Kitchen,4269.49
P0988,Everyday Backpack 988,Clothing,3823.16
P0989,Classic Headphones 989,Grocery,3149.59
P0990,Smart Headphones 990,Beauty,664.97
P0991,Premium Coffee 991,Electronics,2309.76
P0992,Smart Bottle 992,Home & Kitchen,4978.69
P0993,Premium Backpack 993,Clothing,1544.23
P0994,Everyday Headphones 994,Grocery,3290.21
P0995,Everyday Headphones 995,Beauty,1890.63
P0996,Premium Headphones 996,Electronics,2011.89
P0997,Everyday Backpack 997,Home & Kitchen,3512.23
P0998,Premium Coffee 998,Clothing,3294.65
P0999,Classic Headphones 999,Grocery,1106.43
P1000,Classic Bottle 1000,Beauty,2988.71
