product_id,product_name,category,unit_price,ingestion_timestamp,run_id
P0225,Smart T-Shirt 225,Beauty,192.06,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0226,Everyday Bottle 226,Electronics,2463.37,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0227,Everyday Notebook 227,Home & Kitchen,1328.84,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0228,Everyday Lamp 228,Clothing,3520.86,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0229,Everyday Lamp 229,Grocery,100.25,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0230,Premium Headphones 230,Beauty,1244.71,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0231,Smart Coffee 231,Electronics,2798.12,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0232,Premium Backpack 232,Home & Kitchen,2406.66,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0233,Smart Coffee 233,Clothing,3975.02,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0234,Classic T-Shirt 234,Grocery,1146.9,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0235,Premium T-Shirt 235,Beauty,3336.6,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0236,Everyday Coffee 236,Electronics,2789.69,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0237,Everyday Coffee 237,Home & Kitchen,4983.33,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0238,Everyday T-Shirt 238,Clothing,3529.13,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0239,Everyday T-Shirt 239,Grocery,1294.45,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0240,Classic Backpack 240,Beauty,1003.29,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0241,Classic Backpack 241,Electronics,2702.53,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0242,Premium Bottle 242,Home & Kitchen,1121.1,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0243,Smart T-Shirt 243,Clothing,3636.7,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0244,Everyday Headphones 244,Grocery,4171.51,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0245,Everyday Bottle 245,Beauty,1836.36,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0246,Everyday Headphones 246,Electronics,3554.69,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0247,Premium T-Shirt 247,Home & Kitchen,275.3,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0248,Classic Lamp 248,Clothing,1496.08,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0249,Premium Backpack 249,Grocery,4348.88,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0250,Smart Headphones 250,Beauty,4369.96,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0251,Everyday Coffee 251,Electronics,2419.64,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0252,Everyday Bottle 252,Home & Kitchen,4829.21,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0253,Everyday Notebook 253,Clothing,2414.76,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0254,Classic Coffee 254,Grocery,2484.15,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0255,Classic Bottle 255,Beauty,788.53,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0256,Everyday Headphones 256,Electronics,4969.89,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0257,Classic Lamp 257,Home & Kitchen,3834.0,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0258,Premium Notebook 258,Clothing,2636.73,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0259,Smart Coffee 259,Grocery,1521.9,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0260,Smart T-Shirt 260,Beauty,2864.72,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0261,Classic Lamp 261,Electronics,4802.54,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0262,Classic Notebook 262,Home & Kitchen,1078.55,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0263,Premium T-Shirt 263,Clothing,3319.12,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0264,Premium Bottle 264,Grocery,910.38,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0265,Classic Bottle 265,Beauty,63.24,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0266,Smart Backpack 266,Electronics,2989.37,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0267,Everyday Headphones 267,Home & Kitchen,1195.81,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0268,Everyday Backpack 268,Clothing,4305.05,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0269,Classic Backpack 269,Grocery,1205.45,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0270,Everyday Notebook 270,Beauty,3966.68,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0271,Premium Coffee 271,Electronics,618.14,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0272,Premium Backpack 272,Home & Kitchen,787.5,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0273,Everyday Notebook 273,Clothing,754.07,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0274,Classic Bottle 274,Grocery,3973.51,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0275,Everyday Coffee 275,Beauty,665.55,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0276,Everyday Backpack 276,Electronics,2042.42,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0277,Everyday Lamp 277,Home & Kitchen,2722.91,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0278,Smart Headphones 278,Clothing,3010.28,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0279,Smart Backpack 279,Grocery,1645.49,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0280,Everyday Headphones 280,Beauty,502.07,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0281,Classic Notebook 281,Electronics,3377.79,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0282,Everyday Lamp 282,Home & Kitchen,249.15,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0283,Premium Coffee 283,Clothing,2618.87,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0284,Smart T-Shirt 284,Grocery,948.37,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0285,Smart Backpack 285,Beauty,4080.51,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0286,Classic Coffee 286,Electronics,1772.41,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0287,Everyday T-Shirt 287,Home & Kitchen,3367.16,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0288,Premium T-Shirt 288,Clothing,2087.64,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0289,Smart T-Shirt 289,Grocery,3329.79,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0290,Smart Notebook 290,Beauty,3814.47,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0291,Classic Coffee 291,Electronics,485.9,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0292,Everyday T-Shirt 292,Home & Kitchen,623.81,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0293,Smart Notebook 293,Clothing,2597.25,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0294,Classic Backpack 294,Grocery,4353.37,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0295,Smart Coffee 295,Beauty,318.31,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0296,Everyday Lamp 296,Electronics,3794.39,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0297,Smart Notebook 297,Home & Kitchen,305.48,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0298,Everyday Lamp 298,Clothing,698.52,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0299,Everyday Coffee 299,Grocery,4410.19,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0300,Smart Headphones 300,Beauty,192.9,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0301,Premium Backpack 301,Electronics,833.97,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0302,Classic Lamp 302,Home & Kitchen,2069.55,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0303,Premium Notebook 303,Clothing,4569.0,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0304,Smart Headphones 304,Grocery,3256.16,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0305,Premium Coffee 305,Beauty,4666.63,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0306,Everyday Lamp 306,Electronics,3541.79,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0307,Smart Notebook 307,Home & Kitchen,2438.37,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0308,Smart Bottle 308,Clothing,2311.09,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0309,Premium Coffee 309,Grocery,993.52,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0310,Premium Notebook 310,Beauty,395.56,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0311,Smart T-Shirt 311,Electronics,4674.53,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0312,Everyday Notebook 312,Home & Kitchen,62.7,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0313,Everyday Notebook 313,Clothing,2955.34,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0314,Smart Notebook 314,Grocery,785.55,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0315,Smart T-Shirt 315,Beauty,1695.58,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0316,Smart Coffee 316,Electronics,4667.62,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0317,Premium Backpack 317,Home & Kitchen,1232.09,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0318,Smart Bottle 318,Clothing,4287.26,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0319,Smart Headphones 319,Grocery,1624.97,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0320,Smart Backpack 320,Beauty,4571.48,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0321,Smart Coffee 321,Electronics,4942.65,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0322,Premium Coffee 322,Home & Kitchen,4825.88,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0323,Premium Lamp 323,Clothing,4828.5,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0324,Everyday Notebook 324,Grocery,546.8,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0325,Smart Headphones 325,Beauty,2653.46,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0326,Smart Headphones 326,Electronics,3626.1,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0327,Smart Notebook 327,Home & Kitchen,3291.17,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0328,Premium Headphones 328,Clothing,2373.98,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0329,Everyday T-Shirt 329,Grocery,3135.13,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0330,Smart Backpack 330,Beauty,447.56,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0331,Everyday Notebook 331,Electronics,3388.07,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0332,Smart T-Shirt 332,Home & Kitchen,3152.66,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0333,Smart Notebook 333,Clothing,2728.03,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0334,Classic Bottle 334,Grocery,3174.25,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0335,Everyday Bottle 335,Beauty,3746.49,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0336,Smart Headphones 336,Electronics,3813.83,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0337,Classic Coffee 337,Home & Kitchen,873.51,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0338,Everyday Headphones 338,Clothing,277.66,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0339,Classic T-Shirt 339,Grocery,1824.39,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0340,Smart Bottle 340,Beauty,1258.78,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0341,Smart Lamp 341,Electronics,3424.91,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0342,Premium Bottle 342,Home & Kitchen,916.59,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0343,Smart Lamp 343,Clothing,3431.52,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0344,Smart Lamp 344,Grocery,758.43,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0345,Smart Backpack 345,Beauty,1307.19,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0346,Everyday Backpack 346,Electronics,96.52,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0347,Smart T-Shirt 347,Home & Kitchen,3404.17,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0348,Premium Headphones 348,Clothing,2236.56,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0349,Everyday Lamp 349,Grocery,1530.81,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0350,Smart Backpack 350,Beauty,1287.99,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0351,Everyday Bottle 351,Electronics,4996.9,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0352,Smart Headphones 352,Home & Kitchen,1224.17,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0353,Everyday Lamp 353,Clothing,1514.57,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0354,Everyday Headphones 354,Grocery,4890.83,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0355,Smart T-Shirt 355,Beauty,90.08,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0356,Classic Lamp 356,Electronics,3738.6,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0357,Everyday Notebook 357,Home & Kitchen,4004.36,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0358,Everyday Bottle 358,Clothing,3201.26,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0359,Everyday Backpack 359,Grocery,3790.11,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0360,Premium Backpack 360,Beauty,530.96,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0361,Classic T-Shirt 361,Electronics,3953.62,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0362,Classic Lamp 362,Home & Kitchen,1856.06,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0363,Premium Headphones 363,Clothing,4552.66,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0364,Everyday Backpack 364,Grocery,2106.74,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0365,Premium Bottle 365,Beauty,3943.24,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0366,Everyday Lamp 366,Electronics,2533.88,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0367,Everyday Notebook 367,Home & Kitchen,864.49,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0368,Smart Notebook 368,Clothing,1510.95,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0369,Everyday Notebook 369,Grocery,620.09,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0370,Classic Bottle 370,Beauty,3783.05,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0371,Premium Notebook 371,Electronics,3397.8,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0372,Smart Notebook 372,Home & Kitchen,4032.71,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0373,Everyday Headphones 373,Clothing,3963.88,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0374,Classic T-Shirt 374,Grocery,2706.03,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0375,Smart T-Shirt 375,Beauty,3380.5,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0376,Everyday Lamp 376,Electronics,1936.08,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0377,Everyday Headphones 377,Home & Kitchen,3390.44,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0378,Smart Headphones 378,Clothing,3116.76,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0379,Everyday Lamp 379,Grocery,1145.77,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0380,Classic Backpack 380,Beauty,4128.08,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0381,Everyday Backpack 381,Electronics,2071.06,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0382,Premium Headphones 382,Home & Kitchen,4733.99,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0383,Everyday Coffee 383,Clothing,624.8,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0384,Premium Lamp 384,Grocery,721.54,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0385,Smart T-Shirt 385,Beauty,3368.91,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0386,Smart Lamp 386,Electronics,3724.23,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0387,Premium Coffee 387,Home & Kitchen,3291.86,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0388,Smart Lamp 388,Clothing,2070.17,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0389,Everyday Headphones 389,Grocery,3466.89,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0390,Premium Coffee 390,Beauty,2251.24,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0391,Premium Notebook 391,Electronics,1845.3,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0392,Everyday Lamp 392,Home & Kitchen,4513.4,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0393,Everyday Headphones 393,Clothing,2020.79,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0394,Premium Headphones 394,Grocery,4747.6,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0395,Smart Headphones 395,Beauty,3330.71,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0396,Classic Headphones 396,Electronics,3944.63,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0397,Premium Bottle 397,Home & Kitchen,3945.54,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0398,Premium Headphones 398,Clothing,4157.6,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0399,Premium Lamp 399,Grocery,1118.96,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0400,Premium T-Shirt 400,Beauty,3883.12,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0401,Classic T-Shirt 401,Electronics,4299.11,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0402,Premium Bottle 402,Home & Kitchen,2724.07,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0403,Premium Headphones 403,Clothing,3322.24,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0404,Classic Bottle 404,Grocery,123.56,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0405,Premium Lamp 405,Beauty,1652.67,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0406,Premium T-Shirt 406,Electronics,309.38,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0407,Smart Lamp 407,Home & Kitchen,612.56,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0408,Classic Coffee 408,Clothing,2268.96,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0409,Everyday Lamp 409,Grocery,2988.65,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0410,Smart Lamp 410,Beauty,1146.67,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0411,Classic Backpack 411,Electronics,3926.97,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0412,Everyday Coffee 412,Home & Kitchen,3234.54,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0413,Classic Headphones 413,Clothing,4993.0,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0414,Smart Coffee 414,Grocery,3446.18,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0415,Smart Backpack 415,Beauty,4553.02,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0416,Classic Headphones 416,Electronics,1644.45,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0417,Premium Headphones 417,Home & Kitchen,674.65,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0418,Everyday Coffee 418,Clothing,4973.41,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0419,Everyday Coffee 419,Grocery,2552.48,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0420,Smart Headphones 420,Beauty,3975.83,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0421,Classic Notebook 421,Electronics,3290.83,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0422,Premium Coffee 422,Home & Kitchen,2285.2,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0423,Premium Coffee 423,Clothing,1727.71,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0424,Smart Coffee 424,Grocery,2109.15,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0425,Classic T-Shirt 425,Beauty,2162.48,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0426,Everyday T-Shirt 426,Electronics,4770.28,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0427,Smart Headphones 427,Home & Kitchen,501.56,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0428,Classic Headphones 428,Clothing,2187.79,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0429,Everyday Notebook 429,Grocery,694.07,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0430,Classic Lamp 430,Beauty,4785.29,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0431,Everyday Backpack 431,Electronics,655.04,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0432,Everyday Notebook 432,Home & Kitchen,3343.44,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0433,Smart Notebook 433,Clothing,4583.43,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0434,Classic T-Shirt 434,Grocery,3022.03,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0435,Everyday Headphones 435,Beauty,2910.7,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0436,Premium Bottle 436,Electronics,3300.84,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0437,Premium Notebook 437,Home & Kitchen,585.68,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0438,Everyday Headphones 438,Clothing,3824.9,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0439,Premium Notebook 439,Grocery,2174.11,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0440,Classic Lamp 440,Beauty,4648.97,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0441,Everyday Headphones 441,Electronics,943.06,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0442,Everyday T-Shirt 442,Home & Kitchen,1787.57,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0443,Premium Notebook 443,Clothing,759.09,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0444,Smart Headphones 444,Grocery,752.28,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0445,Classic Headphones 445,Beauty,3743.25,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0446,Premium Coffee 446,Electronics,2128.17,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0447,Everyday Bottle 447,Home & Kitchen,1881.76,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0448,Everyday Notebook 448,Clothing,4709.97,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
